Source_Port,Online_Purchase_Risk,Website_Visits,Risky_Website_Visits,Cloud_Service_Usage,Unencrypted_Traffic,Ad_Clicks,Insecure_Login_Attempts,Malware_Exposure_Risk,Hour,DayOfWeek,Month,Device_Type_Desktop,Device_Type_Laptop,Device_Type_Mobile,Insecurity_Level,Hours_Online,Cybersecurity_Behavior_Category
0.7068671523794762,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,2,1,9,True,False,False,0.0,1.4427305677167277,1
0.8440551852425981,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,3,1,9,False,True,False,0.0,0.1828363572434164,2
0.9396527670128664,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,4,1,9,False,False,True,0.0,0.2680776319469916,0
0.5470934738800187,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,1.0,1.0,5,1,9,False,False,True,0.0,0.2257731788073994,0
0.263121996589676,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,1.0,6,1,9,False,False,True,0.0,4.083476088841806,0
0.6727329096264146,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,1.0,7,1,9,False,True,False,0.0,4.921679522696952,0
0.4083707952255464,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,8,1,9,False,False,True,0.0,0.5684402783975289,1
0.8622229111765619,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,9,1,9,False,True,False,0.0,8.695098684171985,0
0.8937994109440398,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,10,1,9,False,False,True,0.0,0.2159301108381344,0
0.28068516509068364,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,11,1,9,False,True,False,0.0,2.8171965854988845,0
0.8474655092233763,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,0.0,12,1,9,False,False,True,0.0,0.5586226642410744,1
0.865493721903581,0.0,0.6153846153846154,0.0,0.0,0.0,1.0,0.0,0.0,13,1,9,False,False,True,0.0,0.098210479583871,0
0.5691055650286778,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,1.0,14,1,9,False,False,True,0.0,2.5574403660949963,1
0.17747636025422417,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,15,1,9,False,True,False,0.0,0.3504902363837888,1
0.9784839559758178,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,16,1,9,False,False,False,0.0,0.995278793847791,0
0.30835529375290655,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,17,1,9,False,False,False,0.0,2.3985460273668235,0
0.8570919237327547,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,18,1,9,False,False,True,0.0,1.1248247905293745,1
0.23977677879398543,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,1.0,19,1,9,False,False,True,0.0,0.2430135311596109,1
0.9001085103084794,0.0,0.38461538461538464,0.0,0.0,1.0,0.0,0.0,0.0,20,1,9,True,False,False,0.0,5.952066942683855,0
0.9906836149434197,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,21,1,9,False,False,True,0.0,0.8378462761897792,1
0.9691055650286778,0.0,0.23076923076923078,1.0,0.0,0.0,1.0,0.0,0.0,22,1,9,False,False,True,0.0,0.6567585154684654,0
0.12883273911021548,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,23,1,9,False,False,False,0.0,3.3403826320916825,0
0.7079522554642692,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,0,2,9,False,False,True,0.0,0.2438732108320813,1
0.9248953650596807,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,1,2,9,False,False,True,0.0,0.5072713219426555,1
0.4682684855061231,0.0,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,0.0,2,2,9,False,False,True,0.0,2.3456387438614845,0
0.9197488761432338,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3,2,9,False,False,True,0.0,0.5318691619726292,0
0.4401333126647032,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,4,2,9,False,False,True,0.0,2.119587760653872,0
0.7721438536660984,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,5,2,9,False,False,True,0.0,0.3189784141300754,0
0.7895830103859868,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,6,2,9,False,False,True,0.0,1.534517600649402,0
0.41516044024182297,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,7,2,9,True,False,False,0.0,0.0545853205834517,1
0.08897845295303054,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,8,2,9,False,True,False,0.0,3.001082315756197,0
0.34551232367074874,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,9,2,9,False,False,False,0.0,1.4352501473943635,1
0.0176871802821268,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,10,2,9,False,False,True,0.0,6.09598787021845,0
0.12922027592621302,0.0,0.38461538461538464,0.0,1.0,0.0,0.0,0.0,0.0,11,2,9,False,False,True,0.0,1.050619418435333,2
0.7981243218105721,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,1.0,0.0,12,2,9,False,False,True,0.0,2.064720374252889,0
0.8363044489226478,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,13,2,9,False,False,True,0.0,3.9711015546143633,0
0.2737095024027283,1.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,1.0,14,2,9,False,False,True,0.0,5.026917267638024,0
0.7905596031623006,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,15,2,9,False,False,True,0.0,1.5520628346500904,0
0.5354828708727329,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,16,2,9,False,False,True,0.0,1.2236212026417763,0
0.44185397612773214,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,17,2,9,False,False,True,0.0,0.0966631637503588,0
0.8518524259804683,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,18,2,9,False,False,True,0.0,0.8711863090742454,1
0.31866377305844057,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,0.0,19,2,9,False,False,False,0.0,0.8411125543078517,2
0.6558363044489227,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,20,2,9,False,False,True,0.0,1.0936479827897632,0
0.949403193303364,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,21,2,9,False,True,False,0.0,0.271878089209799,0
0.046721438536660984,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,22,2,9,False,False,True,0.0,0.9208813331803344,1
0.5776313749806232,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,23,2,9,False,False,True,0.0,1.978118734117143,1
0.4465354208649822,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0,3,9,True,False,False,0.0,10.387397433928788,0
0.5802511238567665,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,3,9,False,False,True,0.0,1.3388258737627,0
0.7979383041388933,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,2,3,9,False,False,True,0.0,3.9272087085759138,2
0.3977212835219346,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,3,3,9,False,False,True,0.0,0.9736858779454872,1
0.547512013641296,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,4,3,9,False,False,True,0.0,3.403071384580957,1
0.9324290807626726,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,5,3,9,False,False,True,0.0,0.8882105095764241,1
0.6945744845760348,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,6,3,9,False,False,True,0.0,0.6795674593193054,1
0.819376840799876,0.0,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,7,3,9,False,False,True,0.0,1.3399895843743197,0
0.30680514648891644,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,8,3,9,False,False,True,0.0,1.2187217554480507,0
0.9265850255774299,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,9,3,9,False,False,True,0.0,1.266426278966297,0
0.7419469849635716,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,10,3,9,True,False,False,0.0,1.5097106334443533,1
0.48525809951945437,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,1.0,1.0,11,3,9,False,False,True,0.0,4.269209766114801,1
0.5523484731049451,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,12,3,9,False,False,True,0.0,3.3735562496362137,1
0.23788559913191756,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,13,3,9,False,False,True,0.0,2.600774360937016,0
0.9471709812432182,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,14,3,9,True,False,False,0.0,3.2036634190623756,1
0.2874593086343203,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,15,3,9,True,False,False,0.0,2.7147972519649435,0
0.657665478220431,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,16,3,9,False,False,True,0.0,0.0062936280006182,1
0.43814912416679586,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,17,3,9,False,False,True,0.0,1.800622162378449,0
0.8114865912261666,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,18,3,9,False,True,False,0.0,3.693572801470685,1
0.38713377770888235,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,19,3,9,False,False,True,0.0,7.252617708216547,0
0.9763757556967914,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,1.0,20,3,9,False,True,False,0.0,4.157943266842889,1
0.2253914121841575,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,21,3,9,True,False,False,0.0,1.1288647951927318,0
0.6940164315609983,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,22,3,9,False,False,True,0.0,0.5408257243635024,1
0.04797705782049294,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,23,3,9,False,False,False,0.0,0.9308513974388316,0
0.9356068826538522,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0,4,9,False,False,True,0.0,2.531260382639499,2
0.5738490156564875,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,4,9,True,False,False,0.0,1.3809670094269997,0
0.7518524259804682,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,2,4,9,False,False,True,0.0,0.6450324091377094,0
0.6670283676949311,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,3,4,9,False,False,True,0.0,3.05528362232228,0
0.9782204309409395,0.0,0.07692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,4,4,9,False,False,False,0.0,2.629788432866252,0
0.7931793520384437,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,5,4,9,False,False,True,0.0,0.270595452899174,0
0.65000775073632,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,6,4,9,False,True,False,0.0,3.4902992384310516,2
0.010122461633855218,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,7,4,9,False,False,False,0.0,1.2913239312863516,1
0.007285692140753371,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,0.0,8,4,9,False,False,True,0.0,0.5310813101200379,0
0.3277476360254224,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,9,4,9,False,False,True,0.0,10.153777625961428,1
0.6211595101534647,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,10,4,9,False,False,True,0.0,2.5873543466459608,0
0.009858936598976905,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,11,4,9,False,False,True,0.0,0.7760225449051171,1
0.356874903115796,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,12,4,9,False,False,True,0.0,1.0472157894772942,0
0.7290032553092545,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,13,4,9,False,False,True,0.0,0.0805017101639361,0
0.29455898310339484,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,14,4,9,True,False,False,0.0,3.8322149629921824,1
0.5714462873973029,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,15,4,9,False,True,False,0.0,0.2835369430567125,2
0.33239807781739267,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,16,4,9,False,False,True,0.0,0.4643271489119666,1
0.752348473104945,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,17,4,9,False,False,False,0.0,1.5406075757817546,2
0.644070686715238,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,18,4,9,True,False,False,0.0,0.2884162296235948,0
0.49147419004805454,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,19,4,9,False,False,True,0.0,4.037192017811893,0
0.5016741590451094,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,20,4,9,False,False,True,0.0,2.5223083686718466,0
0.5082467834444273,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,21,4,9,False,False,True,0.0,0.7057023893116455,0
0.5955045729344288,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,22,4,9,False,False,True,0.0,2.5505689940432856,1
0.9598046814447374,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,23,4,9,False,False,True,0.0,4.33651303270156,0
0.1236087428305689,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0,5,9,False,False,True,0.0,0.1475482253662509,1
0.8067896450162766,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,1,5,9,False,True,False,0.0,4.1401407544258175,1
0.20282126802046196,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,1.0,1.0,2,5,9,False,False,True,0.0,8.030679047082245,0
0.08609517904200899,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,3,5,9,True,False,False,0.0,0.3550247060472475,1
0.827189583010386,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,4,5,9,False,False,True,0.0,1.0586824800224417,0
0.7947450007750737,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,0.0,5,5,9,False,False,True,0.0,0.4994200940337877,0
0.7615408463804062,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,6,5,9,False,False,True,0.0,1.6973034643630676,1
0.48305689040458843,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,7,5,9,True,False,False,0.0,1.3800136832760417,0
0.07699581460238723,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,8,5,9,False,False,True,0.0,0.8629143657679587,0
0.511734614788405,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,9,5,9,False,False,True,0.0,0.5443930890306741,0
0.17685630134862815,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,10,5,9,False,True,False,0.0,5.638465396728435,0
0.7529685320105411,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,11,5,9,False,False,True,0.0,1.556157644665293,2
0.2112385676639281,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,12,5,9,False,True,False,0.0,1.0123147022404908,2
0.4630289877538366,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,1.0,13,5,9,False,False,True,0.0,4.74815107030421,0
0.8048829638815689,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,14,5,9,False,True,False,0.0,0.1029085350727393,0
0.5356068826538521,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,15,5,9,False,False,True,0.0,0.706542752733315,1
0.9980468144473726,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,16,5,9,False,False,True,0.0,2.9482132399183776,0
0.06713687800341032,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,17,5,9,False,False,True,0.0,0.2213901243072539,0
0.9320105410013952,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,18,5,9,False,False,True,0.0,0.2383446654531094,0
0.578452953030538,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,19,5,9,False,False,False,0.0,0.0162842109246706,0
0.015640985893659896,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,20,5,9,False,False,True,0.0,0.0055348763053394,0
0.5313129747325996,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,1.0,0.0,21,5,9,False,True,False,0.0,0.9829700862889582,0
0.6508603317315146,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,22,5,9,False,False,True,0.0,5.355893931486048,1
0.9927918152224462,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,23,5,9,False,False,True,0.0,1.2523052581647731,0
0.5680359634165246,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0,6,9,False,False,True,0.0,2.5093574374262517,1
0.5312354673694002,0.0,0.38461538461538464,0.0,1.0,0.0,0.0,0.0,1.0,1,6,9,False,False,True,0.0,0.7614467820342835,0
0.3884824058285537,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,2,6,9,False,False,True,0.0,0.1606816820706784,1
0.23148349093163853,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,3,6,9,False,True,False,0.0,0.0314529801659098,0
0.448287087273291,0.0,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,1.0,4,6,9,False,False,True,0.0,2.7455488193311672,1
0.9156719888389399,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,5,6,9,False,False,True,0.0,2.3555919042776705,2
0.24803906371105258,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,6,6,9,False,False,False,0.0,0.9488135466007424,0
0.9688110370485197,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,7,6,9,False,False,True,0.0,0.6848234113605641,0
0.532041543946675,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,8,6,9,False,False,True,0.0,1.1534060690186372,0
0.5336226941559449,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9,True,False,False,0.0,1.2791525387620108,0
0.48054565183692455,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,10,6,9,False,False,True,0.0,0.1497585743658309,0
0.7804216400558054,0.0,0.23076923076923078,1.0,0.0,1.0,0.0,0.0,0.0,11,6,9,False,True,False,0.0,0.2188184040409249,0
0.16532320570454195,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,12,6,9,False,False,True,0.0,1.4764793718343348,2
0.7926833049139669,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,13,6,9,False,False,True,0.0,2.0575488584110935,0
0.39235777398852895,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,14,6,9,False,False,False,0.0,0.0336113312092944,0
0.07747636025422415,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,15,6,9,True,False,False,0.0,3.085652626709017,2
0.6460238722678655,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,16,6,9,False,False,True,0.0,0.2145445122126222,1
0.49260579755076733,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,17,6,9,False,False,True,0.0,8.206440823684012,1
0.722043094093939,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,1.0,18,6,9,False,False,True,0.0,2.5374001998861972,2
0.8938924197798792,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,19,6,9,True,False,False,0.0,0.7910498829562757,0
0.3192063246008371,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,1.0,0.0,20,6,9,True,False,False,0.0,2.9917475644903555,0
0.3229421795070532,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,21,6,9,False,False,True,0.0,0.9229842912002674,1
0.9477135327856148,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,22,6,9,False,True,False,0.0,1.4477033354331623,1
0.13949775228646724,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,23,6,9,False,False,True,0.0,0.4557858074852169,0
0.43822663152999536,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,0,0,9,False,False,True,0.0,2.9585049625978774,0
0.15092233762207413,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,1,0,9,False,False,True,0.0,0.6973974483686842,1
0.1468609517904201,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,0.0,2,0,9,False,False,True,0.0,5.572696569991169,0
0.6793675399162922,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,3,0,9,False,False,False,0.0,0.4866462338657316,0
0.4220430940939389,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,4,0,9,False,False,True,0.0,1.6319955547620113,1
0.2504417919702372,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,5,0,9,False,False,False,0.0,1.0564913062930987,0
0.706572624399318,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,6,0,9,True,False,False,0.0,5.01295515709195,0
0.7332661602852272,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,7,0,9,False,False,True,0.0,0.658855213389121,1
0.9054100139513255,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,1.0,0.0,8,0,9,False,True,False,0.0,2.442910727837112,0
0.7296698186327703,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,9,0,9,False,False,True,0.0,0.5479204483165182,0
0.9036583475430167,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,10,0,9,True,False,False,0.0,2.277171810860629,0
0.15574329561308325,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,0.0,11,0,9,False,True,False,0.0,1.5243434970681946,1
0.772205859556658,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,12,0,9,False,False,True,0.0,4.2701641569695035,0
0.8238257634475276,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,13,0,9,True,False,False,0.0,2.5417057000345507,1
0.8255774298558364,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,14,0,9,False,False,True,0.0,4.447345669050761,0
0.9405673538986205,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,1.0,0.0,15,0,9,False,False,True,0.0,0.9374697383811438,1
0.5699736474965122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16,0,9,False,False,False,0.0,0.5387869054717365,1
0.2151449387691831,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,17,0,9,False,False,True,0.0,0.229070261959828,1
0.28962951480390636,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,1.0,18,0,9,True,False,False,0.0,1.8611341412389928,0
0.4291737715082933,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,19,0,9,False,True,False,0.0,0.4858050620605014,1
0.6370330181367231,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,20,0,9,False,False,True,0.0,0.1752395668301614,0
0.33997829793830414,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,1.0,21,0,9,False,False,True,0.0,0.2377746540485387,0
0.5776158735079834,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,22,0,9,False,False,True,0.0,0.3285755532286114,0
0.23193303363819565,0.0,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,23,0,9,False,False,True,0.0,0.4408872841255781,2
0.5930863432026043,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,False,False,True,0.0,9.479266297833174,1
0.5151139358239033,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,False,False,False,0.0,0.9097914769901606,0
0.9443032088048365,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,2,1,9,False,False,True,0.0,0.7197473659931688,0
0.8874748101069603,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,3,1,9,False,False,True,0.0,1.5397653710503032,0
0.16109130367384905,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,4,1,9,False,False,True,0.0,3.5063143041000977,1
0.2874438071616804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,9,False,False,True,0.0,0.7333976918343819,0
0.23410323980778178,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,6,1,9,True,False,False,0.0,3.795230880664108,1
0.9613238257634477,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,7,1,9,False,False,True,0.0,7.130786713577006,0
0.6375445667338397,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,8,1,9,False,False,True,0.0,3.298022428436432,0
0.062067896450162766,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,9,1,9,False,True,False,0.0,2.1772170876021053,1
0.6038288637420556,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,10,1,9,False,False,True,0.0,0.5248358754763143,0
0.2608122771663308,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,11,1,9,False,False,True,0.0,1.4430582663146945,1
0.9556967911951636,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,12,1,9,True,False,False,0.0,2.369760600505207,1
0.13599441946984966,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,13,1,9,False,False,True,0.0,0.2278533305579964,0
0.42808866842350024,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,1.0,14,1,9,False,False,True,0.0,0.1281848938225842,0
0.7165555727794142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1,9,False,False,False,0.0,0.685028761168749,2
0.9413269260579756,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,16,1,9,False,False,True,0.0,0.9666816345150462,0
0.056642381026197494,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,17,1,9,False,False,True,0.0,0.2944384610004595,0
0.9676949310184468,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,18,1,9,False,False,False,0.0,3.766183663142818,1
0.07079522554642691,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,19,1,9,True,False,False,0.0,5.828804392269305,0
0.5213920322430632,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,0.0,20,1,9,False,False,True,0.0,0.2656592568216397,0
0.2724383816462564,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,1.0,1.0,21,1,9,False,False,True,0.0,2.351088887996012,2
0.08332041543946675,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,22,1,9,False,False,True,0.0,1.8338626549356585,1
0.16891954735699893,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,23,1,9,True,False,False,0.0,0.2651681005965335,0
